_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
68c152abf65c0c4e02553322,female,group C,associate's degree,standard,none,91,86,84
68c152abf65c0c4e025533fa,female,group B,some college,free/reduced,completed,53,66,73
68c152abf65c0c4e025533fd,male,group D,bachelor's degree,standard,none,80,73,72
68c152abf65c0c4e025533ad,male,group C,some college,free/reduced,none,74,77,73
68c152abf65c0c4e025532b4,male,group E,some college,standard,completed,84,83,78
68c152abf65c0c4e025533bf,male,group D,associate's degree,free/reduced,none,81,75,78
68c152abf65c0c4e0255338b,male,group B,associate's degree,free/reduced,completed,69,70,63
68c152abf65c0c4e0255331a,female,group B,some high school,standard,completed,54,61,62
68c152abf65c0c4e02553474,male,group C,associate's degree,free/reduced,none,87,73,72
68c152abf65c0c4e025531a1,male,group B,some high school,standard,completed,51,54,41
68c152abf65c0c4e02553444,male,group A,high school,free/reduced,none,45,47,49
68c152abf65c0c4e02553165,male,group E,some high school,standard,none,30,26,22
68c152abf65c0c4e02553395,female,group B,high school,free/reduced,completed,67,80,81
68c152abf65c0c4e025534e6,female,group D,some college,free/reduced,none,49,65,61
68c152abf65c0c4e025534c3,male,group D,some college,standard,completed,85,81,85
68c152abf65c0c4e0255349c,female,group D,some high school,standard,completed,65,78,82
68c152abf65c0c4e02553231,male,group D,high school,standard,none,53,52,42
68c152abf65c0c4e0255348c,male,group D,bachelor's degree,free/reduced,none,55,46,44
68c152abf65c0c4e02553412,female,group D,some high school,standard,none,48,58,54
68c152abf65c0c4e02553258,female,group D,associate's degree,free/reduced,none,56,65,63
68c152abf65c0c4e0255333e,male,group C,master's degree,standard,none,79,72,69
68c152abf65c0c4e025531c7,female,group C,bachelor's degree,free/reduced,completed,43,51,54
68c152abf65c0c4e0255328c,female,group C,some college,free/reduced,completed,45,73,70
68c152abf65c0c4e02553328,female,group C,high school,free/reduced,none,36,53,43
68c152abf65c0c4e025531eb,male,group D,some high school,free/reduced,completed,80,79,79
68c152abf65c0c4e02553204,male,group D,associate's degree,standard,none,80,75,77
68c152abf65c0c4e0255317e,male,group D,bachelor's degree,standard,completed,68,74,74
68c152abf65c0c4e025534f3,female,group C,associate's degree,standard,none,40,59,51
68c152abf65c0c4e0255349f,female,group A,high school,free/reduced,completed,34,48,41
68c152abf65c0c4e025534cc,female,group D,some college,free/reduced,none,49,58,60
68c152abf65c0c4e02553273,male,group B,some college,standard,none,62,61,57
68c152abf65c0c4e025531a4,male,group D,some college,standard,completed,71,61,69
68c152abf65c0c4e02553386,male,group B,bachelor's degree,free/reduced,none,62,63,56
68c152abf65c0c4e0255330c,male,group E,some college,standard,none,76,71,72
68c152abf65c0c4e0255328b,male,group E,some college,standard,none,84,77,71
68c152abf65c0c4e025531df,female,group B,some college,free/reduced,none,45,53,55
68c152abf65c0c4e025533c8,male,group D,associate's degree,free/reduced,none,77,78,73
68c152abf65c0c4e02553361,female,group D,some college,standard,none,69,77,77
68c152abf65c0c4e0255349e,female,group C,master's degree,standard,none,73,78,74
68c152abf65c0c4e02553154,female,group C,some high school,free/reduced,none,0,17,10
68c152abf65c0c4e02553261,male,group C,associate's degree,standard,completed,82,75,77
68c152abf65c0c4e02553179,male,group B,some high school,standard,completed,65,66,62
68c152abf65c0c4e02553251,male,group D,bachelor's degree,standard,completed,67,61,68
68c152abf65c0c4e025534e7,female,group A,some college,standard,none,54,63,67
68c152abf65c0c4e02553244,male,group D,associate's degree,free/reduced,none,90,87,75
68c152abf65c0c4e0255322e,female,group E,high school,standard,completed,59,63,75
68c152abf65c0c4e025534b5,male,group D,high school,free/reduced,none,74,70,69
68c152abf65c0c4e02553372,female,group C,high school,standard,none,29,29,30
68c152abf65c0c4e025532d0,male,group D,some high school,standard,completed,89,88,82
68c152abf65c0c4e0255345e,female,group A,high school,standard,completed,75,82,79
68c152abf65c0c4e02553353,male,group B,some college,standard,completed,71,75,70
68c152abf65c0c4e02553488,female,group D,associate's degree,standard,none,64,76,74
68c152abf65c0c4e0255321e,male,group C,some college,standard,completed,79,79,78
68c152abf65c0c4e0255335b,female,group B,some college,free/reduced,completed,48,56,58
68c152abf65c0c4e02553130,female,group C,some high school,standard,none,69,73,73
68c152abf65c0c4e02553137,female,group D,some college,standard,none,69,74,74
68c152abf65c0c4e02553382,male,group D,bachelor's degree,standard,none,88,78,83
68c152abf65c0c4e02553123,male,group C,associate's degree,standard,none,58,54,52
68c152abf65c0c4e025531f6,male,group B,associate's degree,standard,none,87,85,73
68c152abf65c0c4e0255344d,female,group A,some high school,standard,completed,85,90,92
68c152abf65c0c4e02553241,male,group A,some high school,standard,completed,46,41,43
68c152abf65c0c4e0255314f,female,group C,some high school,free/reduced,completed,71,84,87
68c152abf65c0c4e02553337,female,group C,associate's degree,standard,none,81,77,79
68c152abf65c0c4e025531ea,female,group B,some college,free/reduced,none,58,61,66
68c152abf65c0c4e02553375,male,group D,master's degree,free/reduced,completed,84,89,90
68c152abf65c0c4e025533cd,female,group C,bachelor's degree,free/reduced,completed,66,74,81
68c152abf65c0c4e025533af,female,group D,some college,free/reduced,none,55,71,69
68c152abf65c0c4e0255347b,male,group C,high school,free/reduced,none,59,53,52
68c152abf65c0c4e0255315f,female,group D,some college,free/reduced,completed,58,63,73
68c152abf65c0c4e02553338,female,group D,associate's degree,standard,none,82,95,89
68c152abf65c0c4e02553184,male,group E,associate's degree,standard,completed,66,63,64
68c152abf65c0c4e02553306,female,group C,bachelor's degree,standard,none,81,88,90
68c152abf65c0c4e02553367,male,group C,some college,free/reduced,none,58,57,54
68c152abf65c0c4e025533fe,female,group A,associate's degree,free/reduced,none,37,57,56
68c152abf65c0c4e0255323d,male,group C,some high school,standard,completed,63,60,57
68c152abf65c0c4e0255323a,male,group E,some high school,standard,completed,77,76,77
68c152abf65c0c4e025533a5,female,group D,some college,standard,completed,85,86,98
68c152abf65c0c4e02553140,male,group B,associate's degree,free/reduced,none,57,56,57
68c152abf65c0c4e02553366,female,group A,some high school,standard,none,48,66,65
68c152abf65c0c4e0255324c,male,group C,some high school,standard,none,51,52,44
68c152abf65c0c4e025533c0,male,group D,some college,free/reduced,none,63,61,60
68c152abf65c0c4e0255315b,male,group D,some high school,free/reduced,none,45,37,37
68c152abf65c0c4e0255322c,male,group C,bachelor's degree,standard,none,83,78,73
68c152abf65c0c4e0255315c,female,group C,some college,standard,none,60,72,74
68c152abf65c0c4e02553257,male,group B,bachelor's degree,standard,none,63,71,69
68c152abf65c0c4e0255333d,female,group C,high school,free/reduced,none,62,67,64
68c152abf65c0c4e025534ff,female,group D,some college,standard,completed,68,78,77
68c152abf65c0c4e025533e3,female,group B,some high school,standard,completed,60,70,74
68c152abf65c0c4e0255340a,female,group C,some high school,standard,completed,77,90,85
68c152abf65c0c4e02553260,male,group A,some college,free/reduced,none,28,23,19
68c152abf65c0c4e02553297,male,group C,master's degree,free/reduced,none,79,81,71
68c152abf65c0c4e025532dc,female,group E,some college,standard,none,100,92,97
68c152abf65c0c4e02553323,male,group D,bachelor's degree,standard,none,69,58,57
68c152abf65c0c4e025531f3,male,group B,high school,free/reduced,none,66,77,70
68c152abf65c0c4e0255342c,female,group B,some college,standard,none,19,38,32
68c152abf65c0c4e025532cd,male,group D,associate's degree,standard,none,75,68,64
68c152abf65c0c4e02553415,male,group D,some college,standard,none,60,63,59
68c152abf65c0c4e02553171,female,group A,some college,standard,none,58,70,67
68c152abf65c0c4e02553158,female,group C,associate's degree,standard,none,69,80,71
68c152abf65c0c4e02553453,female,group C,associate's degree,free/reduced,completed,56,68,70
68c152abf65c0c4e025533e5,male,group C,associate's degree,standard,completed,73,78,72
68c152abf65c0c4e02553278,male,group E,some college,standard,none,66,57,52
68c152abf65c0c4e025534c1,male,group A,associate's degree,standard,none,67,57,53
68c152abf65c0c4e02553219,female,group C,associate's degree,free/reduced,none,64,73,68
